fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,1,0,1,3200,20748.103252433644,23948.103252433644,6,28,4,7,48,81,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,2,0,1,0,17700,6217.445463509202,23917.445463509204,3,14,3,1,43,128,0,1,750,3000,2,3,2017,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,7200,8416.826684387961,15616.826684387961,8,19,0,14,47,24,0,3,750,2850,0,3,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,2,0,44500,9461.567296865447,53961.56729686545,5,5,6,15,34,154,0,1,750,3000,2,4,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,26400,12565.646869463646,38965.64686946364,1,14,0,12,19,11,0,1,750,3000,1,1,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,3,3,1,1,4200,22830.167773889785,27030.167773889785,5,8,2,9,49,26,1,1,750,3000,2,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,2,0,0,0,15200,8286.438388285796,23486.438388285795,1,7,0,14,32,1,0,5,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,24100,35145.99222577891,59245.99222577891,8,2,4,4,24,43,0,2,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2,1,1,0,13500,14711.160829977704,28211.160829977704,1,17,3,15,53,99,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,55500,19754.825675649296,75254.82567564929,1,28,0,13,30,59,0,2,750,3000,3,3,2018,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,10400,13608.405681581198,24008.4056815812,12,12,3,16,63,97,0,1,750,3000,0,4,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,8600,38909.461760316386,47509.461760316386,12,3,1,11,27,55,0,1,750,3000,1,3,2018,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,30100,12717.116700350862,42817.11670035086,1,23,2,19,54,97,0,1,750,3000,3,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,1,1,0,70000,38922.57798076126,108922.57798076127,10,21,0,6,35,58,0,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,6600,11720.410933553216,18320.410933553216,11,5,1,17,29,99,0,1,750,2900,1,2,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,3,1,2,1,53300,21637.859987880955,74937.85998788095,12,4,2,17,49,76,0,1,750,3000,3,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,11300,5632.016670110759,16932.01667011076,12,13,4,11,57,204,0,1,750,2700,3,3,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,14100,22753.747335985307,36853.7473359853,10,6,6,7,28,83,0,1,750,3000,1,4,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,2,0,1,0,10600,7766.067802504387,18366.06780250439,8,30,4,5,20,22,0,5,750,3000,2,1,2013,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,1,1,0,11600,10475.422946130035,22075.422946130035,2,8,4,17,33,177,0,1,750,3000,1,3,2014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,49100,18052.6116260489,67152.61162604889,2,4,0,14,42,103,1,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,5900,4063.7014102720395,9963.701410272039,6,10,0,9,44,35,0,2,750,2550,0,4,2005,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,5900,2501.811593015569,8401.811593015569,9,10,1,8,57,74,0,1,900,2650,3,1,2007,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,3,1,1,12300,23901.43250714285,36201.43250714285,9,12,3,14,56,118,0,1,750,3000,1,1,2012,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,1,1,44600,29095.295735759966,73695.29573575997,8,8,3,17,36,71,0,1,750,2650,0,1,2016,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,14000,11125.579356093212,25125.579356093214,8,7,2,7,23,65,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,17800,4529.773913037943,22329.77391303794,4,2,1,13,37,142,0,1,750,3000,0,3,2008,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,21800,38006.927407165625,59806.927407165625,8,15,3,10,57,468,0,1,750,3000,0,3,2019,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0,1800,35329.12221908055,37129.12221908055,4,17,2,10,63,41,0,2,750,2700,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,0,1,1,26200,17139.920800383417,43339.92080038342,7,25,3,8,34,38,0,3,750,2650,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,71500,7938.995544284189,79438.99554428419,9,5,3,12,21,3,0,4,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,0,1,53800,20614.7062462067,74414.7062462067,7,4,3,9,49,118,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,9400,14788.480855652344,24188.480855652342,1,7,0,15,28,68,2,1,750,3000,3,1,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,1900,14041.44503115686,15941.44503115686,2,22,4,8,34,1,0,2,800,3000,0,3,2012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,2,1,18400,29975.948859229396,48375.94885922939,8,30,4,8,61,74,0,1,750,2750,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,19600,14378.16392015567,33978.16392015567,3,11,0,4,47,172,0,1,750,2650,0,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,4,0,1,1,34300,5791.6761881957655,40091.676188195765,3,11,0,12,19,10,0,3,750,2700,2,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,36400,16947.519122061298,53347.5191220613,6,14,4,2,65,109,0,1,750,3000,1,4,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,39500,6795.054640057721,46295.05464005772,10,9,2,17,36,122,0,1,750,2800,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,1700,15293.309106858273,16993.309106858273,1,28,0,14,70,179,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,2,1,4400,7915.533736351026,12315.533736351026,10,26,5,17,50,153,0,1,750,3000,1,3,2014,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,17500,12455.989880494872,29955.98988049487,8,21,2,4,56,228,0,1,750,3000,3,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,0,0,69400,37613.14482857087,107013.14482857086,11,3,6,9,34,111,0,1,750,3000,0,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,1,1,1,27100,36345.4074694219,63445.4074694219,9,14,5,15,49,60,0,1,750,3000,0,3,2018,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,5000,14259.018716406023,19259.018716406023,2,12,1,14,18,9,3,4,750,3000,2,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,3,1,7100,32616.029346499778,39716.02934649978,9,2,0,14,41,88,0,1,750,3000,1,2,2016,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,12100,14058.832085029171,26158.83208502917,5,1,2,16,66,136,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,10100,1000.0,11100.0,10,1,1,3,35,26,0,2,750,2550,0,1,2003,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,6900,13876.070377373257,20776.070377373257,11,22,4,9,55,222,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,2,1,177800,33718.83653081909,211518.8365308191,5,15,2,12,44,3,0,3,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,27600,6151.805819650332,33751.80581965033,3,26,1,18,69,62,0,1,750,2400,2,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0,3,1,1,1,72000,31360.683122289032,103360.68312228903,2,24,6,6,64,142,0,1,750,3000,3,1,2014,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,3,1,24400,34129.52382766209,58529.52382766209,7,12,4,16,56,278,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,45400,13955.742276256915,59355.74227625692,6,25,1,9,40,114,0,1,750,2750,2,2,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,0,1,21100,13061.359082884797,34161.359082884795,7,17,2,19,46,22,0,2,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,2,1,0,1,7600,8525.079227687067,16125.079227687067,4,3,2,18,29,44,0,3,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,9700,13150.099334069462,22850.099334069462,7,5,4,8,65,95,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1,4300,18737.365178572825,23037.365178572825,5,12,6,18,29,3,0,2,750,2950,2,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,16900,39661.80939130301,56561.80939130301,12,27,4,9,36,70,0,1,750,3000,1,2,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,31700,6526.832105541434,38226.832105541434,3,5,1,15,53,71,1,1,750,3000,2,3,2015,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,1,0,1,13100,21459.86425909913,34559.86425909913,2,8,4,9,49,39,0,2,750,2600,3,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,34100,11142.28685434945,45242.28685434945,11,5,1,12,69,4,0,3,750,3000,2,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,0,1,1800,13701.395047819326,15501.395047819326,10,23,2,10,60,119,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,32800,19426.095329702017,52226.09532970202,7,17,2,5,51,109,0,1,750,3000,1,2,2014,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,0,0,14100,32979.62393285448,47079.62393285448,3,16,5,13,40,58,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,1,4,1,22800,25810.531628650715,48610.531628650715,12,2,0,17,65,120,0,1,750,2700,0,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,1,1700,31888.51484944467,33588.51484944467,10,15,1,2,54,80,0,1,750,2700,0,4,2017,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,2,1,2600,17299.956545819765,19899.956545819765,1,11,4,23,38,123,0,1,750,3000,2,1,2020,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,9000,6141.16140833185,15141.161408331849,7,12,4,12,23,31,0,2,750,2700,2,4,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,0,23600,8715.643349724316,32315.643349724316,5,7,1,7,42,81,0,1,750,2800,1,4,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,6500,8905.631420377647,15405.631420377647,5,9,3,8,50,41,0,1,750,3000,0,3,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,3,1,1,13600,38907.82447308178,52507.82447308178,2,10,6,11,31,33,0,1,750,2750,0,3,2019,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,5400,6817.720593614298,12217.720593614298,11,25,0,21,39,68,0,1,750,3000,0,2,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,102900,13960.944534574914,116860.94453457491,7,1,0,1,38,44,0,1,750,3000,3,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,2,1,15100,27290.708343533333,42390.70834353333,8,6,1,12,42,116,0,1,750,3000,2,3,2013,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,38600,1238.7454883798791,39838.74548837988,5,14,1,12,24,66,0,1,750,3000,1,4,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,15600,2355.3950177869624,17955.395017786963,5,20,0,9,46,44,0,1,750,3000,0,3,2004,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,9700,15483.56923911073,25183.56923911073,6,1,5,4,52,124,0,1,750,2900,1,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,4,4,1,1,7800,43460.88521307235,51260.88521307235,9,26,3,15,20,31,0,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,1,0,2700,10411.242264357079,13111.242264357079,3,31,6,15,62,133,0,1,750,2500,1,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,43700,1000.0,44700.0,12,13,4,6,50,139,0,1,750,3000,1,1,2011,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,1,1,104700,25724.28534104259,130424.28534104259,5,27,0,14,41,72,0,1,750,3000,2,4,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,4100,18409.07655287178,22509.07655287178,9,30,0,16,48,92,0,1,750,2600,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,23800,26817.45891710086,50617.458917100856,5,6,0,11,58,478,0,1,750,3000,2,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,2,0,52600,32816.45063042265,85416.45063042265,3,6,2,14,42,88,0,1,750,3000,2,2,2016,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,5500,10793.16508880617,16293.16508880617,10,22,1,13,55,293,0,1,750,3000,3,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,10700,16011.354968771559,26711.354968771557,8,25,6,15,31,56,0,1,750,2750,2,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,19600,11056.359207866999,30656.359207866997,7,14,6,20,43,205,0,1,750,3000,2,1,2019,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,95400,10584.323821119146,105984.32382111915,4,12,4,18,60,72,0,1,750,2950,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,5600,12476.799658546366,18076.799658546366,4,4,3,11,36,57,0,2,750,3000,1,1,2013,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,1,1,0,16600,31535.13048376202,48135.13048376202,4,8,0,17,35,25,0,1,750,3000,1,2,2013,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,4,2,1,1,50800,22965.809362146105,73765.8093621461,4,6,5,10,59,261,0,1,750,2500,2,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,92500,9392.09160635167,101892.09160635166,1,8,1,10,19,2,0,2,750,3000,0,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,16100,1983.2381756385457,18083.238175638544,1,3,3,12,54,130,0,1,750,2750,1,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,3,1,29200,16933.90316055093,46133.90316055093,3,5,1,11,41,262,0,1,750,2950,0,3,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,4,0,2,1,2500,41000.640634376025,43500.640634376025,2,7,3,20,59,65,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,1,61400,14285.264544284672,75685.26454428467,9,7,5,3,44,185,0,1,750,3000,1,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,3,1,17000,4939.997850408823,21939.99785040882,12,16,0,18,39,135,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,27000,9133.808579932722,36133.808579932724,8,8,3,18,34,11,0,4,750,3000,2,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,2,1,20000,38549.69254666713,58549.69254666713,5,10,4,11,47,64,0,1,750,3000,1,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,8600,9188.468688500732,17788.468688500732,3,17,6,6,52,164,0,1,750,2450,1,3,2013,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,68200,12768.396825220356,80968.39682522035,5,27,0,20,43,19,0,1,750,2650,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,2,1,0,0,21700,43959.62520699464,65659.62520699465,8,22,3,1,40,148,0,1,750,3000,0,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,4100,8461.343596162278,12561.343596162278,12,3,1,4,19,10,0,3,750,3000,1,0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,1,0,5400,20090.3944706672,25490.3944706672,9,19,3,10,23,59,0,2,750,3000,1,3,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,5,1,11700,13425.352879860075,25125.352879860075,9,3,1,2,35,90,0,1,750,2550,0,2,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,2,0,54300,3649.9463294260204,57949.94632942602,4,12,4,10,70,123,0,1,750,2950,3,2,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,16600,12352.711758581498,28952.7117585815,12,17,1,6,19,13,0,1,750,3000,0,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,1,2,1,13800,28038.715314138997,41838.715314139,1,20,6,12,59,129,0,1,750,2500,3,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,3,0,37700,16828.31737921256,54528.31737921256,3,5,1,9,55,23,0,4,750,3000,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,1,1,11400,42730.3308953442,54130.3308953442,6,20,3,11,58,111,0,1,750,3000,0,4,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,12700,20554.52086458551,33254.52086458551,11,13,2,16,30,45,1,3,750,3000,2,1,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,2500,13302.051110621096,15802.051110621096,5,1,2,5,54,140,0,1,750,2600,3,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,0,1,92800,11006.110543028306,103806.1105430283,2,28,3,10,41,31,0,2,750,2900,2,4,2008,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,2,1,132100,44088.34689572267,176188.34689572267,2,9,5,7,28,34,1,2,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,4400,42635.83453134022,47035.83453134022,1,26,5,8,61,266,0,1,750,2800,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,0,1,1,8800,15500.560040826042,24300.560040826043,2,22,4,21,65,165,1,1,750,3000,1,3,2014,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,1,0,9600,21255.114321470228,30855.114321470228,1,31,3,20,44,73,0,1,750,2950,2,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,21600,1000.0,22600.0,7,17,2,11,66,89,0,1,750,3000,0,3,2010,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,12100,17996.335029434085,30096.335029434085,10,19,5,13,40,40,0,1,750,3000,1,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
